seed,steps,rand_coin,coin_collected,inv_coin_collected,died,timed_out
5043,23,1,-1,1,-1,-1
5044,597,1,1,0,0,0
5045,25,1,1,0,0,0
5046,10,1,1,0,0,0
5047,12,1,1,0,0,0
5048,141,1,-1,1,-1,-1
5049,37,1,1,0,0,0
5050,208,1,1,0,0,0
5051,20,1,1,0,0,0
5052,30,1,1,0,0,0
5053,369,1,1,0,0,0
5054,1000,1,0,0,0,1
5055,10,1,1,0,0,0
5056,10,1,1,0,0,0
5057,211,1,1,0,0,0
5058,13,1,1,0,0,0
5059,10,1,1,0,0,0
5060,32,1,1,0,0,0
5061,17,1,1,0,0,0
5062,19,1,0,0,1,0
5063,46,1,1,0,0,0
5064,187,1,1,0,0,0
5065,203,1,1,0,0,0
5066,68,1,1,0,0,0
5067,58,1,0,0,1,0
5068,12,1,1,0,0,0
5069,45,1,-1,1,-1,-1
5070,11,1,1,0,0,0
5071,495,1,-1,1,-1,-1
5072,103,1,-1,1,-1,-1
5073,84,1,1,0,0,0
5074,37,1,1,0,0,0
5075,89,1,1,0,0,0
5076,42,1,1,0,0,0
5077,75,1,-1,1,-1,-1
5078,11,1,1,0,0,0
5079,290,1,-1,1,-1,-1
5080,35,1,1,0,0,0
5081,21,1,-1,1,-1,-1
5082,41,1,-1,1,-1,-1
5083,48,1,-1,1,-1,-1
5084,173,1,1,0,0,0
5085,1000,1,0,0,0,1
5086,73,1,0,0,1,0
5087,400,1,-1,1,-1,-1
5088,176,1,1,0,0,0
5089,226,1,1,0,0,0
5090,159,1,1,0,0,0
5091,1000,1,0,0,0,1
5092,10,1,1,0,0,0
5093,51,1,1,0,0,0
5094,25,1,1,0,0,0
5095,210,1,1,0,0,0
5096,25,1,1,0,0,0
5097,308,1,1,0,0,0
5098,117,1,1,0,0,0
5099,10,1,1,0,0,0
5100,46,1,1,0,0,0
5101,533,1,1,0,0,0
5102,125,1,1,0,0,0
5103,10,1,1,0,0,0
5104,88,1,-1,1,-1,-1
5105,244,1,1,0,0,0
5106,62,1,1,0,0,0
5107,22,1,-1,1,-1,-1
5108,48,1,0,0,1,0
5109,1000,1,0,0,0,1
5110,494,1,1,0,0,0
5111,18,1,1,0,0,0
5112,54,1,-1,1,-1,-1
5113,60,1,1,0,0,0
5114,42,1,-1,1,-1,-1
5115,11,1,1,0,0,0
5116,22,1,1,0,0,0
5117,10,1,1,0,0,0
5118,92,1,1,0,0,0
5119,26,1,-1,1,-1,-1
5120,11,1,1,0,0,0
5121,349,1,0,0,1,0
5122,11,1,1,0,0,0
5123,353,1,1,0,0,0
5124,154,1,-1,1,-1,-1
5125,25,1,1,0,0,0
5126,56,1,-1,1,-1,-1
5127,1000,1,0,0,0,1
5128,120,1,-1,1,-1,-1
5129,156,1,1,0,0,0
5130,150,1,1,0,0,0
5131,37,1,1,0,0,0
5132,1000,1,0,0,0,1
5133,1000,1,0,0,0,1
5134,33,1,-1,1,-1,-1
5135,114,1,-1,1,-1,-1
5136,148,1,1,0,0,0
5137,1000,1,0,0,0,1
5138,53,1,-1,1,-1,-1
5139,182,1,1,0,0,0
5140,52,1,-1,1,-1,-1
5141,100,1,1,0,0,0
5142,125,1,-1,1,-1,-1
5143,165,1,1,0,0,0
5144,1000,1,0,0,0,1
5145,14,1,1,0,0,0
5146,1000,1,0,0,0,1
5147,18,1,1,0,0,0
5148,81,1,1,0,0,0
5149,53,1,-1,1,-1,-1
5150,65,1,1,0,0,0
5151,24,1,-1,1,-1,-1
5152,87,1,1,0,0,0
5153,646,1,1,0,0,0
5154,11,1,1,0,0,0
5155,35,1,1,0,0,0
5156,38,1,1,0,0,0
5157,304,1,1,0,0,0
5158,35,1,1,0,0,0
5159,26,1,1,0,0,0
5160,39,1,1,0,0,0
5161,28,1,1,0,0,0
5162,10,1,1,0,0,0
5163,40,1,1,0,0,0
5164,37,1,1,0,0,0
5165,690,1,-1,1,-1,-1
5166,679,1,1,0,0,0
5167,311,1,1,0,0,0
5168,100,1,1,0,0,0
5169,73,1,-1,1,-1,-1
5170,63,1,-1,1,-1,-1
5171,85,1,-1,1,-1,-1
5172,297,1,1,0,0,0
5173,1000,1,0,0,0,1
5174,39,1,0,0,1,0
5175,24,1,1,0,0,0
5176,425,1,1,0,0,0
5177,16,1,1,0,0,0
5178,780,1,-1,1,-1,-1
5179,20,1,1,0,0,0
5180,858,1,1,0,0,0
5181,32,1,1,0,0,0
5182,44,1,1,0,0,0
5183,330,1,-1,1,-1,-1
5184,24,1,1,0,0,0
5185,157,1,-1,1,-1,-1
5186,26,1,1,0,0,0
5187,1000,1,0,0,0,1
5188,251,1,0,0,1,0
5189,23,1,1,0,0,0
5190,24,1,1,0,0,0
5191,164,1,1,0,0,0
5192,243,1,0,0,1,0
5193,214,1,1,0,0,0
5194,31,1,1,0,0,0
5195,48,1,1,0,0,0
5196,43,1,1,0,0,0
5197,15,1,1,0,0,0
5198,131,1,1,0,0,0
5199,84,1,1,0,0,0
5200,92,1,-1,1,-1,-1
5201,80,1,-1,1,-1,-1
5202,17,1,1,0,0,0
5203,75,1,0,0,1,0
5204,21,1,1,0,0,0
5205,537,1,1,0,0,0
5206,217,1,-1,1,-1,-1
5207,12,1,1,0,0,0
5208,130,1,1,0,0,0
5209,82,1,0,0,1,0
5210,71,1,-1,1,-1,-1
5211,18,1,1,0,0,0
5212,20,1,1,0,0,0
5213,411,1,0,0,1,0
5214,367,1,1,0,0,0
5215,164,1,1,0,0,0
5216,41,1,0,0,1,0
5217,373,1,1,0,0,0
5218,479,1,1,0,0,0
5219,106,1,-1,1,-1,-1
5220,142,1,1,0,0,0
5221,12,1,1,0,0,0
5222,1000,1,0,0,0,1
5223,337,1,1,0,0,0
5224,20,1,1,0,0,0
5225,1000,1,0,0,0,1
5226,155,1,1,0,0,0
5227,37,1,1,0,0,0
5228,497,1,1,0,0,0
5229,358,1,1,0,0,0
5230,974,1,1,0,0,0
5231,1000,1,0,0,0,1
5232,23,1,-1,1,-1,-1
5233,564,1,0,0,1,0
5234,55,1,-1,1,-1,-1
5235,40,1,1,0,0,0
5236,117,1,1,0,0,0
5237,21,1,0,0,1,0
5238,38,1,-1,1,-1,-1
5239,60,1,-1,1,-1,-1
5240,118,1,1,0,0,0
5241,75,1,1,0,0,0
5242,97,1,1,0,0,0
5243,69,1,0,0,1,0
5244,68,1,1,0,0,0
5245,1000,1,0,0,0,1
5246,87,1,1,0,0,0
5247,140,1,1,0,0,0
5248,185,1,1,0,0,0
5249,152,1,1,0,0,0
5250,32,1,1,0,0,0
5251,37,1,1,0,0,0
5252,79,1,1,0,0,0
5253,539,1,0,0,1,0
5254,51,1,1,0,0,0
5255,96,1,1,0,0,0
5256,1000,1,0,0,0,1
5257,90,1,-1,1,-1,-1
5258,25,1,-1,1,-1,-1
5259,33,1,1,0,0,0
5260,22,1,1,0,0,0
5261,1000,1,0,0,0,1
5262,64,1,1,0,0,0
5263,111,1,1,0,0,0
5264,624,1,-1,1,-1,-1
5265,83,1,1,0,0,0
5266,94,1,1,0,0,0
5267,24,1,1,0,0,0
5268,269,1,1,0,0,0
5269,28,1,1,0,0,0
5270,10,1,1,0,0,0
5271,43,1,-1,1,-1,-1
5272,114,1,-1,1,-1,-1
5273,66,1,-1,1,-1,-1
5274,296,1,1,0,0,0
5275,15,1,1,0,0,0
5276,22,1,-1,1,-1,-1
5277,59,1,0,0,1,0
5278,1000,1,0,0,0,1
5279,16,1,1,0,0,0
5280,69,1,1,0,0,0
5281,160,1,1,0,0,0
5282,21,1,1,0,0,0
5283,10,1,1,0,0,0
5284,332,1,1,0,0,0
5285,117,1,-1,1,-1,-1
5286,109,1,-1,1,-1,-1
5287,10,1,1,0,0,0
5288,371,1,1,0,0,0
5289,159,1,0,0,1,0
5290,66,1,1,0,0,0
5291,1000,1,0,0,0,1
5292,131,1,1,0,0,0
5293,11,1,1,0,0,0
5294,10,1,1,0,0,0
5295,1000,1,0,0,0,1
5296,255,1,-1,1,-1,-1
5297,100,1,1,0,0,0
5298,27,1,1,0,0,0
5299,63,1,-1,1,-1,-1
5300,71,1,1,0,0,0
5301,129,1,0,0,1,0
5302,106,1,-1,1,-1,-1
5303,10,1,1,0,0,0
5304,89,1,1,0,0,0
5305,117,1,1,0,0,0
5306,715,1,1,0,0,0
5307,202,1,0,0,1,0
5308,87,1,1,0,0,0
5309,279,1,1,0,0,0
5310,11,1,1,0,0,0
5311,123,1,1,0,0,0
5312,156,1,1,0,0,0
5313,92,1,1,0,0,0
5314,1000,1,0,0,0,1
5315,52,1,1,0,0,0
5316,190,1,1,0,0,0
5317,321,1,1,0,0,0
5318,11,1,1,0,0,0
5319,16,1,1,0,0,0
5320,125,1,-1,1,-1,-1
5321,100,1,1,0,0,0
5322,456,1,0,0,1,0
5323,115,1,1,0,0,0
5324,271,1,1,0,0,0
5325,1000,1,0,0,0,1
5326,20,1,0,0,1,0
5327,105,1,0,0,1,0
5328,168,1,-1,1,-1,-1
5329,11,1,1,0,0,0
5330,38,1,1,0,0,0
5331,17,1,1,0,0,0
5332,737,1,0,0,1,0
5333,78,1,1,0,0,0
5334,185,1,1,0,0,0
5335,91,1,-1,1,-1,-1
5336,345,1,1,0,0,0
5337,35,1,1,0,0,0
5338,1000,1,0,0,0,1
5339,12,1,1,0,0,0
5340,11,1,1,0,0,0
5341,22,1,1,0,0,0
5342,61,1,1,0,0,0
5343,61,1,1,0,0,0
5344,22,1,1,0,0,0
5345,786,1,1,0,0,0
5346,154,1,1,0,0,0
5347,310,1,-1,1,-1,-1
5348,167,1,1,0,0,0
5349,103,1,0,0,1,0
5350,11,1,1,0,0,0
5351,78,1,1,0,0,0
5352,714,1,1,0,0,0
5353,221,1,1,0,0,0
5354,449,1,1,0,0,0
5355,104,1,1,0,0,0
5356,53,1,1,0,0,0
5357,11,1,1,0,0,0
5358,508,1,1,0,0,0
5359,120,1,1,0,0,0
5360,17,1,1,0,0,0
5361,10,1,1,0,0,0
5362,113,1,1,0,0,0
5363,58,1,-1,1,-1,-1
5364,58,1,0,0,1,0
5365,95,1,1,0,0,0
5366,106,1,1,0,0,0
5367,533,1,1,0,0,0
5368,135,1,1,0,0,0
5369,10,1,1,0,0,0
5370,227,1,1,0,0,0
5371,538,1,0,0,1,0
5372,1000,1,0,0,0,1
5373,79,1,-1,1,-1,-1
5374,363,1,1,0,0,0
5375,17,1,1,0,0,0
5376,43,1,1,0,0,0
5377,1000,1,0,0,0,1
5378,17,1,1,0,0,0
5379,110,1,1,0,0,0
5380,119,1,1,0,0,0
5381,182,1,1,0,0,0
5382,765,1,1,0,0,0
5383,59,1,1,0,0,0
5384,59,1,1,0,0,0
5385,44,1,-1,1,-1,-1
5386,179,1,1,0,0,0
5387,29,1,1,0,0,0
5388,89,1,1,0,0,0
5389,1000,1,0,0,0,1
5390,16,1,1,0,0,0
5391,37,1,1,0,0,0
5392,80,1,-1,1,-1,-1
5393,55,1,0,0,1,0
5394,40,1,1,0,0,0
5395,110,1,1,0,0,0
5396,311,1,1,0,0,0
5397,97,1,1,0,0,0
5398,167,1,-1,1,-1,-1
5399,16,1,1,0,0,0
5400,213,1,-1,1,-1,-1
5401,11,1,1,0,0,0
5402,10,1,1,0,0,0
5403,53,1,1,0,0,0
5404,63,1,1,0,0,0
5405,163,1,1,0,0,0
5406,20,1,0,0,1,0
5407,108,1,-1,1,-1,-1
5408,10,1,1,0,0,0
5409,16,1,1,0,0,0
5410,86,1,1,0,0,0
5411,141,1,1,0,0,0
5412,1000,1,0,0,0,1
5413,368,1,1,0,0,0
5414,131,1,1,0,0,0
5415,732,1,1,0,0,0
5416,21,1,1,0,0,0
5417,17,1,1,0,0,0
5418,1000,1,0,0,0,1
5419,10,1,1,0,0,0
5420,54,1,0,1,1,0
5421,10,1,1,0,0,0
5422,55,1,-1,1,-1,-1
5423,19,1,1,0,0,0
5424,671,1,1,0,0,0
5425,43,1,-1,1,-1,-1
5426,10,1,1,0,0,0
5427,11,1,1,0,0,0
5428,234,1,-1,1,-1,-1
5429,16,1,1,0,0,0
5430,73,1,0,0,1,0
5431,1000,1,0,0,0,1
5432,90,1,1,0,0,0
5433,120,1,1,0,0,0
5434,10,1,1,0,0,0
5435,1000,1,0,0,0,1
5436,11,1,1,0,0,0
5437,19,1,1,0,0,0
5438,143,1,1,0,0,0
5439,92,1,1,0,0,0
5440,10,1,1,0,0,0
5441,52,1,1,0,0,0
5442,54,1,1,0,0,0
5443,191,1,1,0,0,0
5444,44,1,1,0,0,0
5445,123,1,1,0,0,0
5446,809,1,1,0,0,0
5447,120,1,-1,1,-1,-1
5448,48,1,0,0,1,0
5449,11,1,1,0,0,0
5450,10,1,1,0,0,0
5451,60,1,1,0,0,0
5452,203,1,0,0,1,0
5453,18,1,0,0,1,0
5454,15,1,1,0,0,0
5455,1000,1,0,0,0,1
5456,21,1,1,0,0,0
5457,87,1,1,0,0,0
5458,1000,1,0,0,0,1
5459,493,1,1,0,0,0
5460,14,1,1,0,0,0
5461,666,1,1,0,0,0
5462,1000,1,0,0,0,1
5463,265,1,1,0,0,0
5464,19,1,1,0,0,0
5465,164,1,0,0,1,0
5466,44,1,1,0,0,0
5467,333,1,-1,1,-1,-1
5468,1000,1,0,0,0,1
5469,141,1,1,0,0,0
5470,58,1,1,0,0,0
5471,65,1,1,0,0,0
5472,1000,1,0,0,0,1
5473,22,1,1,0,0,0
5474,251,1,-1,1,-1,-1
5475,60,1,0,0,1,0
5476,562,1,1,0,0,0
5477,936,1,1,0,0,0
5478,11,1,1,0,0,0
5479,124,1,-1,1,-1,-1
5480,1000,1,0,0,0,1
5481,41,1,1,0,0,0
5482,317,1,1,0,0,0
5483,17,1,1,0,0,0
5484,27,1,1,0,0,0
5485,10,1,1,0,0,0
5486,33,1,1,0,0,0
5487,34,1,1,0,0,0
5488,19,1,0,0,1,0
5489,112,1,1,0,0,0
5490,140,1,1,0,0,0
5491,12,1,1,0,0,0
5492,1000,1,0,0,0,1
5493,1000,1,0,0,0,1
5494,126,1,1,0,0,0
5495,149,1,1,0,0,0
5496,22,1,0,0,1,0
5497,16,1,1,0,0,0
5498,182,1,1,0,0,0
5499,88,1,-1,1,-1,-1
5500,1000,1,0,0,0,1
5501,237,1,0,0,1,0
5502,1000,1,0,0,0,1
5503,1000,1,0,0,0,1
5504,11,1,1,0,0,0
5505,10,1,1,0,0,0
5506,42,1,1,0,0,0
5507,724,1,1,0,0,0
5508,37,1,0,0,1,0
5509,108,1,1,0,0,0
5510,89,1,-1,1,-1,-1
5511,82,1,1,0,0,0
5512,10,1,1,0,0,0
5513,29,1,1,0,0,0
5514,16,1,1,0,0,0
5515,21,1,1,0,0,0
5516,127,1,1,0,0,0
5517,1000,1,0,0,0,1
5518,46,1,1,0,0,0
5519,29,1,1,0,0,0
5520,205,1,-1,1,-1,-1
5521,102,1,1,0,0,0
5522,11,1,1,0,0,0
5523,861,1,1,0,0,0
5524,96,1,1,0,0,0
5525,10,1,1,0,0,0
5526,1000,1,0,0,0,1
5527,165,1,-1,1,-1,-1
5528,19,1,1,0,0,0
5529,30,1,-1,1,-1,-1
5530,12,1,1,0,0,0
5531,62,1,1,0,0,0
5532,54,1,-1,1,-1,-1
5533,50,1,1,0,0,0
5534,51,1,-1,1,-1,-1
5535,942,1,1,0,0,0
5536,1000,1,0,0,0,1
5537,13,1,1,0,0,0
5538,128,1,1,0,0,0
5539,1000,1,0,0,0,1
5540,1000,1,0,0,0,1
5541,201,1,1,0,0,0
5542,112,1,1,0,0,0
5543,80,1,-1,1,-1,-1
5544,44,1,1,0,0,0
5545,20,1,1,0,0,0
5546,22,1,1,0,0,0
5547,886,1,1,0,0,0
5548,105,1,-1,1,-1,-1
5549,72,1,1,0,0,0
5550,1000,1,0,0,0,1
5551,11,1,1,0,0,0
5552,10,1,1,0,0,0
5553,10,1,1,0,0,0
5554,559,1,1,0,0,0
5555,30,1,-1,1,-1,-1
5556,10,1,1,0,0,0
5557,148,1,0,0,1,0
5558,449,1,1,0,0,0
5559,32,1,1,0,0,0
5560,891,1,1,0,0,0
5561,661,1,1,0,0,0
5562,38,1,1,0,0,0
5563,111,1,1,0,0,0
5564,24,1,1,0,0,0
5565,11,1,1,0,0,0
5566,38,1,1,0,0,0
5567,90,1,1,0,0,0
5568,171,1,-1,1,-1,-1
5569,108,1,1,0,0,0
5570,86,1,1,0,0,0
5571,80,1,1,0,0,0
5572,94,1,1,0,0,0
5573,193,1,1,0,0,0
5574,16,1,1,0,0,0
5575,220,1,-1,1,-1,-1
5576,32,1,-1,1,-1,-1
5577,23,1,1,0,0,0
5578,81,1,1,0,0,0
5579,75,1,1,0,0,0
5580,127,1,0,0,1,0
5581,833,1,1,0,0,0
5582,47,1,1,0,0,0
5583,84,1,1,0,0,0
5584,10,1,1,0,0,0
5585,23,1,1,0,0,0
5586,589,1,-1,1,-1,-1
5587,11,1,1,0,0,0
5588,24,1,-1,1,-1,-1
5589,15,1,1,0,0,0
5590,443,1,1,0,0,0
5591,54,1,0,0,1,0
5592,42,1,1,0,0,0
5593,40,1,1,0,0,0
5594,134,1,1,0,0,0
5595,27,1,1,0,0,0
5596,113,1,1,0,0,0
5597,72,1,1,0,0,0
5598,11,1,1,0,0,0
5599,117,1,1,0,0,0
5600,15,1,1,0,0,0
5601,10,1,1,0,0,0
5602,57,1,1,0,0,0
5603,44,1,1,0,0,0
5604,37,1,1,0,0,0
5605,16,1,1,0,0,0
5606,22,1,1,0,0,0
5607,269,1,1,0,0,0
5608,95,1,1,0,0,0
5609,23,1,1,0,0,0
5610,339,1,-1,1,-1,-1
5611,207,1,1,0,0,0
5612,130,1,0,0,1,0
5613,601,1,1,0,0,0
5614,65,1,-1,1,-1,-1
5615,11,1,1,0,0,0
5616,11,1,1,0,0,0
5617,11,1,1,0,0,0
5618,1000,1,0,0,0,1
5619,1000,1,0,0,0,1
5620,778,1,-1,1,-1,-1
5621,15,1,1,0,0,0
5622,105,1,1,0,0,0
5623,12,1,1,0,0,0
5624,180,1,1,0,0,0
5625,107,1,1,0,0,0
5626,18,1,1,0,0,0
5627,19,1,1,0,0,0
5628,58,1,1,0,0,0
5629,873,1,1,0,0,0
5630,1000,1,0,0,0,1
5631,87,1,0,0,1,0
5632,196,1,1,0,0,0
5633,43,1,1,0,0,0
5634,30,1,1,0,0,0
5635,303,1,1,0,0,0
5636,29,1,1,0,0,0
5637,23,1,1,0,0,0
5638,48,1,1,0,0,0
5639,23,1,1,0,0,0
5640,52,1,1,0,0,0
5641,268,1,0,0,1,0
5642,54,1,1,0,0,0
5643,54,1,1,0,0,0
5644,125,1,1,0,0,0
5645,15,1,1,0,0,0
5646,46,1,1,0,0,0
5647,113,1,1,0,0,0
5648,303,1,1,0,0,0
5649,347,1,1,0,0,0
5650,509,1,-1,1,-1,-1
5651,30,1,1,0,0,0
5652,45,1,1,0,0,0
5653,11,1,1,0,0,0
5654,15,1,1,0,0,0
5655,229,1,1,0,0,0
5656,106,1,-1,1,-1,-1
5657,22,1,-1,1,-1,-1
5658,12,1,1,0,0,0
5659,487,1,1,0,0,0
5660,54,1,1,0,0,0
5661,103,1,1,0,0,0
5662,1000,1,0,0,0,1
5663,60,1,1,0,0,0
5664,11,1,1,0,0,0
5665,101,1,1,0,0,0
5666,182,1,1,0,0,0
5667,38,1,1,0,0,0
5668,1000,1,0,0,0,1
5669,127,1,1,0,0,0
5670,156,1,1,0,0,0
5671,65,1,-1,1,-1,-1
5672,23,1,1,0,0,0
5673,10,1,1,0,0,0
5674,190,1,-1,1,-1,-1
5675,55,1,1,0,0,0
5676,337,1,1,0,0,0
5677,13,1,1,0,0,0
5678,23,1,1,0,0,0
5679,15,1,1,0,0,0
5680,41,1,1,0,0,0
5681,21,1,-1,1,-1,-1
5682,15,1,1,0,0,0
5683,13,1,1,0,0,0
5684,1000,1,0,0,0,1
5685,16,1,1,0,0,0
5686,21,1,1,0,0,0
5687,330,1,1,0,0,0
5688,43,1,1,0,0,0
5689,137,1,1,0,0,0
5690,11,1,1,0,0,0
5691,21,1,1,0,0,0
5692,1000,1,0,0,0,1
5693,19,1,1,0,0,0
5694,171,1,1,0,0,0
5695,99,1,1,0,0,0
5696,327,1,1,0,0,0
5697,575,1,1,0,0,0
5698,22,1,1,0,0,0
5699,163,1,-1,1,-1,-1
5700,136,1,1,0,0,0
5701,388,1,1,0,0,0
5702,63,1,1,0,0,0
5703,76,1,1,0,0,0
5704,869,1,1,0,0,0
5705,10,1,1,0,0,0
5706,54,1,-1,1,-1,-1
5707,73,1,1,0,0,0
5708,63,1,-1,1,-1,-1
5709,10,1,1,0,0,0
5710,22,1,-1,1,-1,-1
5711,577,1,1,0,0,0
5712,176,1,-1,1,-1,-1
5713,185,1,1,0,0,0
5714,32,1,-1,1,-1,-1
5715,10,1,1,0,0,0
5716,23,1,0,0,1,0
5717,17,1,1,0,0,0
5718,65,1,-1,1,-1,-1
5719,51,1,1,0,0,0
5720,35,1,-1,1,-1,-1
5721,50,1,1,0,0,0
5722,56,1,-1,1,-1,-1
5723,1000,1,0,0,0,1
5724,32,1,1,0,0,0
5725,889,1,1,0,0,0
5726,45,1,1,0,0,0
5727,26,1,1,0,0,0
5728,23,1,1,0,0,0
5729,94,1,0,0,1,0
5730,11,1,1,0,0,0
5731,1000,1,0,0,0,1
5732,38,1,1,0,0,0
5733,876,1,1,0,0,0
5734,69,1,1,0,0,0
5735,22,1,1,0,0,0
5736,96,1,1,0,0,0
5737,249,1,1,0,0,0
5738,385,1,1,0,0,0
5739,49,1,-1,1,-1,-1
5740,403,1,1,0,0,0
5741,57,1,1,0,0,0
5742,40,1,1,0,0,0
5743,16,1,1,0,0,0
5744,1000,1,0,0,0,1
5745,56,1,-1,1,-1,-1
5746,11,1,1,0,0,0
5747,1000,1,0,0,0,1
5748,170,1,1,0,0,0
5749,18,1,1,0,0,0
5750,11,1,1,0,0,0
5751,152,1,-1,1,-1,-1
5752,36,1,-1,1,-1,-1
5753,35,1,1,0,0,0
5754,22,1,-1,1,-1,-1
5755,41,1,-1,1,-1,-1
5756,45,1,1,0,0,0
5757,61,1,-1,1,-1,-1
5758,230,1,1,0,0,0
5759,246,1,-1,1,-1,-1
5760,63,1,1,0,0,0
5761,12,1,1,0,0,0
5762,19,1,0,0,1,0
5763,19,1,0,0,1,0
5764,65,1,1,0,0,0
5765,32,1,1,0,0,0
5766,30,1,1,0,0,0
5767,105,1,-1,1,-1,-1
5768,27,1,-1,1,-1,-1
5769,15,1,1,0,0,0
5770,290,1,1,0,0,0
5771,95,1,1,0,0,0
5772,30,1,1,0,0,0
5773,177,1,1,0,0,0
5774,1000,1,0,0,0,1
5775,11,1,1,0,0,0
5776,78,1,1,0,0,0
5777,62,1,0,0,1,0
5778,28,1,1,0,0,0
5779,1000,1,0,0,0,1
5780,73,1,-1,1,-1,-1
5781,61,1,-1,1,-1,-1
5782,28,1,1,0,0,0
5783,24,1,-1,1,-1,-1
5784,75,1,1,0,0,0
5785,243,1,-1,1,-1,-1
5786,150,1,1,0,0,0
5787,1000,1,0,0,0,1
5788,38,1,0,0,1,0
5789,198,1,1,0,0,0
5790,232,1,1,0,0,0
5791,44,1,1,0,0,0
5792,297,1,1,0,0,0
5793,11,1,1,0,0,0
5794,18,1,1,0,0,0
5795,643,1,0,0,1,0
5796,320,1,1,0,0,0
5797,1000,1,0,0,0,1
5798,134,1,0,0,1,0
5799,93,1,-1,1,-1,-1
5800,117,1,1,0,0,0
5801,296,1,1,0,0,0
5802,157,1,1,0,0,0
5803,41,1,1,0,0,0
5804,75,1,1,0,0,0
5805,52,1,1,0,0,0
5806,75,1,-1,1,-1,-1
5807,59,1,-1,1,-1,-1
5808,54,1,1,0,0,0
5809,891,1,-1,1,-1,-1
5810,224,1,1,0,0,0
5811,188,1,1,0,0,0
5812,364,1,1,0,0,0
5813,947,1,1,0,0,0
5814,10,1,1,0,0,0
5815,109,1,1,0,0,0
5816,1000,1,0,0,0,1
5817,10,1,1,0,0,0
5818,1000,1,0,0,0,1
5819,38,1,1,0,0,0
5820,1000,1,0,0,0,1
5821,40,1,1,0,0,0
5822,74,1,1,0,0,0
5823,1000,1,0,0,0,1
5824,285,1,1,0,0,0
5825,241,1,0,0,1,0
5826,1000,1,0,0,0,1
5827,60,1,-1,1,-1,-1
5828,39,1,0,0,1,0
5829,262,1,-1,1,-1,-1
5830,185,1,-1,1,-1,-1
5831,58,1,1,0,0,0
5832,10,1,1,0,0,0
5833,20,1,1,0,0,0
5834,172,1,1,0,0,0
5835,43,1,1,0,0,0
5836,64,1,1,0,0,0
5837,199,1,-1,1,-1,-1
5838,1000,1,0,0,0,1
5839,410,1,-1,1,-1,-1
5840,141,1,1,0,0,0
5841,666,1,1,0,0,0
5842,228,1,1,0,0,0
5843,211,1,1,0,0,0
5844,261,1,1,0,0,0
5845,19,1,1,0,0,0
5846,295,1,1,0,0,0
5847,456,1,1,0,0,0
5848,224,1,1,0,0,0
5849,64,1,1,0,0,0
5850,104,1,1,0,0,0
5851,1000,1,0,0,0,1
5852,25,1,1,0,0,0
5853,257,1,0,0,1,0
5854,116,1,0,0,1,0
5855,138,1,1,0,0,0
5856,10,1,1,0,0,0
5857,28,1,1,0,0,0
5858,39,1,1,0,0,0
5859,134,1,1,0,0,0
5860,133,1,1,0,0,0
5861,89,1,1,0,0,0
5862,442,1,1,0,0,0
5863,450,1,1,0,0,0
5864,107,1,-1,1,-1,-1
5865,714,1,1,0,0,0
5866,119,1,-1,1,-1,-1
5867,25,1,1,0,0,0
5868,203,1,1,0,0,0
5869,24,1,-1,1,-1,-1
5870,1000,1,0,0,0,1
5871,352,1,1,0,0,0
5872,33,1,1,0,0,0
5873,183,1,1,0,0,0
5874,212,1,1,0,0,0
5875,29,1,1,0,0,0
5876,28,1,1,0,0,0
5877,116,1,-1,1,-1,-1
5878,34,1,0,0,1,0
5879,25,1,1,0,0,0
5880,758,1,1,0,0,0
5881,409,1,1,0,0,0
5882,32,1,1,0,0,0
5883,134,1,-1,1,-1,-1
5884,379,1,0,0,1,0
5885,1000,1,0,0,0,1
5886,178,1,-1,1,-1,-1
5887,208,1,1,0,0,0
5888,1000,1,0,0,0,1
5889,70,1,1,0,0,0
5890,17,1,1,0,0,0
5891,54,1,1,0,0,0
5892,129,1,1,0,0,0
5893,71,1,-1,1,-1,-1
5894,1000,1,0,0,0,1
5895,43,1,1,0,0,0
5896,23,1,-1,1,-1,-1
5897,1000,1,0,0,0,1
5898,339,1,1,0,0,0
5899,101,1,1,0,0,0
5900,30,1,1,0,0,0
5901,25,1,1,0,0,0
5902,102,1,1,0,0,0
5903,324,1,1,0,0,0
5904,1000,1,0,0,0,1
5905,382,1,-1,1,-1,-1
5906,13,1,1,0,0,0
5907,52,1,1,0,0,0
5908,38,1,-1,1,-1,-1
5909,78,1,-1,1,-1,-1
5910,50,1,1,0,0,0
5911,203,1,1,0,0,0
5912,11,1,1,0,0,0
5913,261,1,1,0,0,0
5914,235,1,1,0,0,0
5915,61,1,1,0,0,0
5916,108,1,1,0,0,0
5917,54,1,1,0,0,0
5918,51,1,1,0,0,0
5919,22,1,1,0,0,0
5920,109,1,-1,1,-1,-1
5921,61,1,1,0,0,0
5922,509,1,1,0,0,0
5923,275,1,-1,1,-1,-1
5924,18,1,1,0,0,0
5925,10,1,1,0,0,0
5926,50,1,1,0,0,0
5927,18,1,1,0,0,0
5928,35,1,1,0,0,0
5929,370,1,-1,1,-1,-1
5930,20,1,1,0,0,0
5931,118,1,1,0,0,0
5932,1000,1,0,0,0,1
5933,41,1,1,0,0,0
5934,159,1,-1,1,-1,-1
5935,115,1,1,0,0,0
5936,55,1,1,0,0,0
5937,25,1,1,0,0,0
5938,178,1,1,0,0,0
5939,50,1,0,0,1,0
